2013 9 6 8:43 MD m20 SAO074083 159.268 77.512 6.67
2013 9 6 8:43 MD m21 SAO108400 219.330 64.682 6.13
2013 9 6 8:44 MD m18 SAO055338 99.079 64.922 6.23
2013 9 6 8:44 MD m19 SAO074083 160.250 77.579 6.67
2013 9 6 8:44 MD m20 SAO074083 160.250 77.579 6.67
2013 9 6 8:44 MD m21 SAO108400 219.804 64.559 6.13
2013 9 6 8:46 MD m19 SAO074136 159.006 77.150 6.50
2013 9 6 8:55 MD m15 SAO056031 91.613 58.394 5.11
2013 9 6 8:56 MD m15 SAO056031 91.782 58.588 5.11
2013 9 6 8:57 MD m15 SAO056031 91.951 58.781 5.11
2013 9 6 8:57 MD m18 SAO055570 97.847 64.465 5.54
2013 9 6 8:58 MD m15 SAO056031 92.122 58.975 5.11
2013 9 6 8:58 MD m18 SAO055570 98.063 64.656 5.54
2013 9 6 8:58 MD m19 SAO074295 156.875 77.470 7.00
2013 9 6 8:58 MD m20 SAO074295 156.875 77.470 7.00
2013 9 6 8:59 MD m15 SAO056031 92.294 59.168 5.11
2013 9 6 8:59 MD m19 SAO074295 157.841 77.544 7.00
2013 9 6 8:59 MD m20 SAO074295 157.841 77.544 7.00
2013 9 6 9:00 MD m19 SAO074296 158.811 77.615 7.10
2013 9 6 9:00 MD m20 SAO074296 158.811 77.615 7.10
2013 9 6 9:01 MD m19 SAO074296 159.797 77.683 7.10
2013 9 6 9:01 MD m20 SAO074296 159.797 77.683 7.10
2013 9 6 9:05 MD m17 SAO055338 104.362 68.901 6.23
2013 9 6 9:06 MD m17 SAO055338 104.648 69.088 6.23
2013 9 6 9:06 MD m18 SAO055703 98.205 64.335 6.10
2013 9 6 9:07 MD m17 SAO055338 104.937 69.275 6.23
2013 9 6 9:07 MD m18 SAO055703 98.423 64.526 6.10
2013 9 6 9:07 MD m22 SAO091548 211.420 69.924 6.11
2013 9 6 9:08 MD m17 SAO055338 105.230 69.462 6.23
2013 9 6 9:08 MD m18 SAO055703 98.642 64.718 6.10
2013 9 6 9:08 MD m22 SAO091548 212.029 69.822 6.11
2013 9 6 9:09 MD m18 SAO055703 98.864 64.909 6.10
2013 9 6 9:09 MD m22 SAO091548 212.632 69.719 6.11
2013 9 6 9:10 MD m22 SAO091548 213.229 69.614 6.11
2013 9 6 9:11 MD m23 SAO108103 231.050 51.076 3.40
2013 9 6 9:12 MD m23 SAO108103 231.359 50.925 3.40
2013 9 6 9:13 MD m23 SAO108103 231.667 50.773 3.40
2013 9 6 9:14 MD m21 SAO108732 218.920 64.652 5.53
2013 9 6 9:14 MD m23 SAO108103 231.972 50.621 3.40
2013 9 6 9:15 MD m15 SAO056308 91.312 58.639 6.06
2013 9 6 9:15 MD m21 SAO108732 219.395 64.530 5.53
2013 9 6 9:15 MD m23 SAO108131 231.697 50.895 6.51
2013 9 6 9:16 MD m15 SAO056308 91.479 58.833 6.06
2013 9 6 9:16 MD m23 SAO108131 232.003 50.743 6.51
2013 9 6 9:17 MD m15 SAO056308 91.647 59.026 6.06
2013 9 6 9:18 MD m15 SAO056308 91.816 59.219 6.06
2013 9 6 9:19 MD m23 SAO108204 230.692 50.806 6.54
2013 9 6 9:20 MD m23 SAO108204 231.001 50.655 6.54
2013 9 6 9:21 MD m23 SAO108204 231.308 50.505 6.54
2013 9 6 9:22 MD m23 SAO108204 231.613 50.353 6.54
2013 9 6 9:28 MD m21 SAO108878 219.555 65.331 5.08
2013 9 6 9:29 MD m19 SAO074637 158.958 77.152 4.76
2013 9 6 9:29 MD m21 SAO108878 220.037 65.207 5.08
2013 9 6 9:30 MD m19 SAO074637 159.914 77.220 4.76
2013 9 6 9:30 MD m21 SAO108878 220.515 65.082 5.08
2013 9 6 9:31 MD m17 SAO055703 104.392 69.079 6.10
2013 9 6 9:32 MD m17 SAO055703 104.679 69.266 6.10
2013 9 6 9:33 MD m17 SAO055703 104.970 69.453 6.10
2013 9 6 9:43 MD m15 SAO056673 91.196 58.743 3.83
2013 9 6 9:44 MD m15 SAO056673 91.362 58.936 3.83
2013 9 6 9:45 MD m15 SAO056673 91.530 59.130 3.83
2013 9 6 9:46 MD m15 SAO056707 91.281 58.610 6.25
2013 9 6 9:46 MD m16 SAO057249 87.709 49.901 6.40
2013 9 6 9:47 MD m15 SAO056707 91.448 58.804 6.25
2013 9 6 9:47 MD m16 SAO057249 87.859 50.094 6.40
2013 9 6 9:48 MD m15 SAO056707 91.616 58.997 6.25
2013 9 6 9:48 MD m16 SAO057249 88.010 50.287 6.40
2013 9 6 9:49 MD m15 SAO056707 91.784 59.190 6.25
2013 9 6 9:49 MD m16 SAO057249 88.161 50.481 6.40
2013 9 6 9:50 MD m16 SAO057249 88.313 50.674 6.40
2013 9 6 9:52 MD m15 SAO056799 91.776 58.423 2.85
2013 9 6 9:53 MD m15 SAO056799 91.946 58.616 2.85
2013 9 6 9:54 MD m15 SAO056799 92.117 58.810 2.85
2013 9 6 9:55 MD m15 SAO056799 92.288 59.003 2.85
2013 9 6 9:55 MD m22 SAO074182 211.472 69.655 5.36
2013 9 6 9:56 MD m15 SAO056799 92.461 59.196 2.85
2013 9 6 9:56 MD m22 SAO074182 212.073 69.554 5.36
2013 9 6 9:57 MD m22 SAO074182 212.670 69.450 5.36
